h*,c*,h (pre normalize),h,c,E_x,k,k_,slope,index
7.970330201,2.01E-08,9.494069799,18.9881396,1.011263031,0.5,0.001,-3,-0.002061884,69
7.853119463,2.01E-08,9.611280537,19.22256107,1.010705333,0.5,0.001,-3,-0.002379039,68
7.735908725,2.00E-08,9.728491275,19.45698255,1.010453905,0.5,0.001,-3,-0.001072546,67
7.618697987,2.00E-08,9.845702013,19.69140403,1.010080645,0.5,0.001,-3,-0.001592259,66
7.501487248,2.00E-08,9.962912752,19.9258255,1.009576613,0.5,0.001,-3,-0.002150111,65
7.38427651,2.00E-08,10.08012349,20.16024698,1.009072581,0.5,0.001,-3,-0.002150111,64
7.267065772,2.00E-08,10.19733423,20.39466846,1.00857039,0.5,0.001,-3,-0.002142255,63
7.149855034,2.00E-08,10.31454497,20.62908993,1.008064516,0.5,0.001,-3,-0.002157968,62
7.032644295,2.00E-08,10.4317557,20.86351141,1.007998743,0.5,0.001,-3,-0.000280577,61
6.915433557,2.00E-08,10.54896644,21.09793289,1.007560484,0.5,0.001,-3,-0.001869535,60
6.798222819,2.00E-08,10.66617718,21.33235436,1.00722571,0.5,0.001,-3,-0.001428084,59
6.681012081,2.00E-08,10.78338792,21.56677584,1.007056452,0.5,0.001,-3,-0.000722027,58
6.563801342,2.00E-08,10.90059866,21.80119732,1.007056452,0.5,0.001,-3,0,57
6.446590604,2.00E-08,11.0178094,22.03561879,1.006753989,0.5,0.001,-3,-0.001290252,56
6.329379866,2.00E-08,11.13502013,22.27004027,1.006552419,0.5,0.001,-3,-0.000859859,55
6.212169128,2.00E-08,11.25223087,22.50446174,1.006237076,0.5,0.001,-3,-0.0013452,54
6.094958389,2.00E-08,11.36944161,22.73888322,1.005881655,0.5,0.001,-3,-0.001516161,53
5.977747651,2.00E-08,11.48665235,22.9733047,1.005544355,0.5,0.001,-3,-0.001438862,52
5.860536913,1.99E-08,11.60386309,23.20772617,1.005319007,0.5,0.001,-3,-0.000961295,51
5.743326174,1.99E-08,11.72107383,23.44214765,1.005040323,0.5,0.001,-3,-0.001188816,50
5.626115436,1.99E-08,11.83828456,23.67656913,1.005040323,0.5,0.001,-3,0,49
5.508904698,1.99E-08,11.9554953,23.9109906,1.004682253,0.5,0.001,-3,-0.001527462,48
5.39169396,1.99E-08,12.07270604,24.14541208,1.00453629,0.5,0.001,-3,-0.00062265,47
5.274483221,1.99E-08,12.18991678,24.37983356,1.00405682,0.5,0.001,-3,-0.002045335,46
5.157272483,1.99E-08,12.30712752,24.61425503,1.004032258,0.5,0.001,-3,-0.000104776,45
5.040061745,1.99E-08,12.42433826,24.84867651,1.004032258,0.5,0.001,-3,0,44
4.922851007,1.99E-08,12.54154899,25.08309799,1.003528226,0.5,0.001,-3,-0.002150111,43
4.805640268,1.99E-08,12.65875973,25.31751946,1.003528226,0.5,0.001,-3,0,42
4.68842953,1.99E-08,12.77597047,25.55194094,1.003266786,0.5,0.001,-3,-0.001115254,41
4.571218792,1.99E-08,12.89318121,25.78636242,1.003024194,0.5,0.001,-3,-0.001034857,40
4.454008054,1.99E-08,13.01039195,26.02078389,1.003024194,0.5,0.001,-3,0,39
4.336797315,1.99E-08,13.12760268,26.25520537,1.002520161,0.5,0.001,-3,-0.002150111,38
4.219586577,1.99E-08,13.24481342,26.48962685,1.002375103,0.5,0.001,-3,-0.000618792,37
4.102375839,1.99E-08,13.36202416,26.72404832,1.002016129,0.5,0.001,-3,-0.001531319,36
3.985165101,1.99E-08,13.4792349,26.9584698,1.002016129,0.5,0.001,-3,0,35
3.867954362,1.99E-08,13.59644564,27.19289128,1.002016129,0.5,0.001,-3,0,34
3.750743624,1.99E-08,13.71365638,27.42731275,1.002016129,0.5,0.001,-3,0,33
3.633532886,1.99E-08,13.83086711,27.66173423,1.001934158,0.5,0.001,-3,-0.000349672,32
3.516322148,1.99E-08,13.94807785,27.8961557,1.001512097,0.5,0.001,-3,-0.001800439,31
3.399111409,1.99E-08,14.06528859,28.13057718,1.001512097,0.5,0.001,-3,0,30
3.281900671,1.99E-08,14.18249933,28.36499866,1.001512097,0.5,0.001,-3,0,29
3.164689933,1.99E-08,14.29971007,28.59942013,1.001015951,0.5,0.001,-3,-0.002116467,28
3.047479195,1.99E-08,14.41692081,28.83384161,1.001008065,0.5,0.001,-3,-3.36E-05,27
2.930268456,1.99E-08,14.53413154,29.06826309,1.001008065,0.5,0.001,-3,0,26
2.813057718,1.99E-08,14.65134228,29.30268456,1.001008065,0.5,0.001,-3,0,25
2.69584698,1.99E-08,14.76855302,29.53710604,1.001008065,0.5,0.001,-3,0,24
2.578636242,1.99E-08,14.88576376,29.77152752,1.000669162,0.5,0.001,-3,-0.001445696,23
2.461425503,1.99E-08,15.0029745,30.00594899,1.000518586,0.5,0.001,-3,-0.000642331,22
2.344214765,1.99E-08,15.12018523,30.24037047,1.000504032,0.5,0.001,-3,-6.21E-05,21
2.227004027,1.99E-08,15.23739597,30.47479195,1.000504032,0.5,0.001,-3,0,20
2.109793289,1.99E-08,15.35460671,30.70921342,1.000504032,0.5,0.001,-3,0,19
1.99258255,1.99E-08,15.47181745,30.9436349,1.000504032,0.5,0.001,-3,0,18
1.875371812,1.99E-08,15.58902819,31.17805638,1.000504032,0.5,0.001,-3,0,17
1.758161074,1.98E-08,15.70623893,31.41247785,1.000049243,0.5,0.001,-3,-0.001940048,16
1.640950336,1.98E-08,15.82344966,31.64689933,1.000194455,0.5,0.001,-3,0.000619448,15
1.523739597,1.98E-08,15.9406604,31.88132081,1,0.5,0.001,-3,-0.000829511,14
1.406528859,1.98E-08,16.05787114,32.11574228,1,0.5,0.001,-3,0,13
1.289318121,1.98E-08,16.17508188,32.35016376,1,0.5,0.001,-3,0,12
1.172107383,1.98E-08,16.29229262,32.58458523,1,0.5,0.001,-3,0,11
1.054896644,1.98E-08,16.40950336,32.81900671,1,0.5,0.001,-3,0,10
0.937685906,1.98E-08,16.52671409,33.05342819,1,0.5,0.001,-3,0,9
0.820475168,1.98E-08,16.64392483,33.28784966,1,0.5,0.001,-3,0,8
0.70326443,1.98E-08,16.76113557,33.52227114,1,0.5,0.001,-3,0,7
0.586053691,1.98E-08,16.87834631,33.75669262,1,0.5,0.001,-3,0,6
0.468842953,1.98E-08,16.99555705,33.99111409,1,0.5,0.001,-3,0,5
0.351632215,1.98E-08,17.11276779,34.22553557,1,0.5,0.001,-3,0,4
0.234421477,1.98E-08,17.22997852,34.45995705,1,0.5,0.001,-3,0,3
0.117210738,1.98E-08,17.34718926,34.69437852,1,0.5,0.001,-3,0,2
0,1.98E-08,17.4644,34.9288,1,0.5,0.001,-3,0,1
